instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered
S01,randomized_greedy,calculateInitialSolution,65,61,4,90,33,41
S02,randomized_greedy,calculateInitialSolution,122,116,6,160,66,117
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,44
S04,randomized_greedy,calculateInitialSolution,110,104,6,146,46,92
S05,randomized_greedy,calculateInitialSolution,143,129,14,188,51,119
S06,randomized_greedy,calculateInitialSolution,210,201,9,282,82,234
S07,randomized_greedy,calculateInitialSolution,176,148,28,225,55,129
S08,randomized_greedy,calculateInitialSolution,280,134,146,240,40,104
S09,randomized_greedy,calculateInitialSolution,314,293,21,412,99,293
S10,randomized_greedy,calculateInitialSolution,546,532,14,731,184,612
S11,randomized_greedy,calculateInitialSolution,918,890,28,1171,263,1193
S12,randomized_greedy,calculateInitialSolution,1537,1434,103,2016,371,1820
S13,randomized_greedy,calculateInitialSolution,663,640,23,817,157,741
S14,randomized_greedy,calculateInitialSolution,1283,1251,32,1609,300,1643
S15,randomized_greedy,calculateInitialSolution,1634,1575,59,2030,366,2052
S16,randomized_greedy,calculateInitialSolution,499,468,31,594,137,485
S17,randomized_greedy,calculateInitialSolution,1853,1772,81,2301,411,2134
S18,randomized_greedy,calculateInitialSolution,2081,1968,113,2511,433,2342
