instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,44,,,,,
S03,randomized_greedy,calculateInitialSolution_deadhead,57,56,1,79,24,21,,,,,
S03,scored_greedy,calculateInitialSolution,57,56,1,79,24,44,,,,,
S03,scored_greedy,calculateInitialSolution_deadhead,57,56,1,79,24,20,,,,,
S04,randomized_greedy,calculateInitialSolution,110,104,6,146,46,92,,,,,
S04,randomized_greedy,calculateInitialSolution_deadhead,110,104,6,146,45,33,,,,,
S04,scored_greedy,calculateInitialSolution,110,102,8,146,46,84,,,,,
S04,scored_greedy,calculateInitialSolution_deadhead,110,102,8,146,44,33,,,,,
S05,randomized_greedy,calculateInitialSolution,143,129,14,188,51,119,,,,,
S05,randomized_greedy,calculateInitialSolution_deadhead,143,129,14,188,53,41,,,,,
S05,scored_greedy,calculateInitialSolution,143,132,11,188,51,144,,,,,
S05,scored_greedy,calculateInitialSolution_deadhead,143,132,11,188,53,39,,,,,
S06,randomized_greedy,calculateInitialSolution,210,201,9,282,82,234,,,,,
S06,randomized_greedy,calculateInitialSolution_deadhead,210,201,9,282,84,51,,,,,
S06,scored_greedy,calculateInitialSolution,210,199,11,282,82,226,,,,,
S06,scored_greedy,calculateInitialSolution_deadhead,210,199,11,282,84,58,,,,,
