instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered
S01,randomized_greedy,calculateInitialSolution,65,61,4,90,33,41
S02,randomized_greedy,calculateInitialSolution,122,116,6,160,66,117
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,44
S04,randomized_greedy,calculateInitialSolution,110,104,6,146,46,92
S05,randomized_greedy,calculateInitialSolution,143,129,14,188,51,119
S10,randomized_greedy,calculateInitialSolution,546,532,14,731,184,612
S11,randomized_greedy,calculateInitialSolution,918,890,28,1171,263,1193
S12,randomized_greedy,calculateInitialSolution,1537,1434,103,2016,371,1820
S15,randomized_greedy,calculateInitialSolution,1634,1575,59,2030,366,2052
S01,randomized_greedy,calculateInitialSolution_slack,65,61,4,90,33,41
S02,randomized_greedy,calculateInitialSolution_slack,122,116,6,160,66,117
S03,randomized_greedy,calculateInitialSolution_slack,57,56,1,79,24,44
S04,randomized_greedy,calculateInitialSolution_slack,110,104,6,146,46,92
S05,randomized_greedy,calculateInitialSolution_slack,143,129,14,188,51,119
S10,randomized_greedy,calculateInitialSolution_slack,546,532,14,731,184,612
S11,randomized_greedy,calculateInitialSolution_slack,918,890,28,1171,263,1193
S12,randomized_greedy,calculateInitialSolution_slack,1537,1434,103,2016,371,1820
S15,randomized_greedy,calculateInitialSolution_slack,1634,1575,59,2030,366,2052
