instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S01,randomized_greedy,calculateInitialSolution,65,61,4,90,33,41,,,,,
S01,randomized_greedy,calculateInitialSolution_deadhead,65,61,4,90,34,37,,,,,
S01,scored_greedy,calculateInitialSolution,65,58,7,90,31,37,,,,,
S01,scored_greedy,calculateInitialSolution_deadhead,65,58,7,90,34,34,,,,,
S02,randomized_greedy,calculateInitialSolution,122,116,6,160,66,117,,,,,
S02,randomized_greedy,calculateInitialSolution_deadhead,122,116,6,160,66,96,,,,,
S02,scored_greedy,calculateInitialSolution,122,119,3,160,66,112,,,,,
S02,scored_greedy,calculateInitialSolution_deadhead,122,119,3,160,66,83,,,,,
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,44,,,,,
S03,randomized_greedy,calculateInitialSolution_deadhead,57,56,1,79,24,29,,,,,
S03,scored_greedy,calculateInitialSolution,57,56,1,79,24,44,,,,,
S03,scored_greedy,calculateInitialSolution_deadhead,57,56,1,79,24,35,,,,,
S04,randomized_greedy,calculateInitialSolution,110,104,6,146,46,92,,,,,
S04,randomized_greedy,calculateInitialSolution_deadhead,110,104,6,146,46,71,,,,,
S04,scored_greedy,calculateInitialSolution,110,102,8,146,46,84,,,,,
S04,scored_greedy,calculateInitialSolution_deadhead,110,102,8,146,46,49,,,,,
S05,randomized_greedy,calculateInitialSolution,143,129,14,188,51,119,,,,,
S05,randomized_greedy,calculateInitialSolution_deadhead,143,129,14,188,53,62,,,,,
S05,scored_greedy,calculateInitialSolution,143,132,11,188,51,144,,,,,
S05,scored_greedy,calculateInitialSolution_deadhead,143,132,11,188,54,67,,,,,
