instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,crew_dh_km,crew_time_sec,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S01,randomized_greedy,calculateInitialSolution,65,61,4,90,34,7,0.0,0.002,,,,,
S01,randomized_greedy,calculateInitialSolution_deadhead,65,61,4,90,31,7,1617.64,0.005,,,,,
S02,randomized_greedy,calculateInitialSolution,122,116,6,160,65,4,0.0,0.007,,,,,
S02,randomized_greedy,calculateInitialSolution_deadhead,122,116,6,160,59,6,3594.52,0.013,,,,,
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,3,0.0,0.002,,,,,
S03,randomized_greedy,calculateInitialSolution_deadhead,57,56,1,79,24,4,1800.37,0.004,,,,,
S04,randomized_greedy,calculateInitialSolution,110,104,6,146,45,7,0.0,0.005,,,,,
S04,randomized_greedy,calculateInitialSolution_deadhead,110,104,6,146,42,6,2363.27,0.013,,,,,
S05,randomized_greedy,calculateInitialSolution,143,129,14,188,54,13,0.0,0.007,,,,,
S05,randomized_greedy,calculateInitialSolution_deadhead,143,129,14,188,54,5,4245.51,0.026,,,,,
S06,randomized_greedy,calculateInitialSolution,210,201,9,282,84,15,0.0,0.019,,,,,
S06,randomized_greedy,calculateInitialSolution_deadhead,210,201,9,282,81,16,7592.09,0.042,,,,,
S07,randomized_greedy,calculateInitialSolution,176,148,28,225,61,21,0.0,0.01,,,,,
S07,randomized_greedy,calculateInitialSolution_deadhead,176,148,28,225,59,8,4569.97,0.025,,,,,
S08,randomized_greedy,calculateInitialSolution,280,134,146,240,43,15,0.0,0.01,,,,,
S08,randomized_greedy,calculateInitialSolution_deadhead,280,134,146,240,43,10,2027.3,0.034,,,,,
S09,randomized_greedy,calculateInitialSolution,314,293,21,412,100,28,0.0,0.029,,,,,
S09,randomized_greedy,calculateInitialSolution_deadhead,314,293,21,412,100,20,6895.08,0.085,,,,,
S10,randomized_greedy,calculateInitialSolution,546,532,14,731,184,29,0.0,0.087,,,,,
S10,randomized_greedy,calculateInitialSolution_deadhead,546,532,14,731,182,21,11480.96,0.346,,,,,
S11,randomized_greedy,calculateInitialSolution,918,890,28,1171,263,50,0.0,0.215,,,,,
S11,randomized_greedy,calculateInitialSolution_deadhead,918,890,28,1171,259,71,16377.47,0.618,,,,,
S12,randomized_greedy,calculateInitialSolution,1537,1434,103,2016,371,124,0.0,0.612,,,,,
S12,randomized_greedy,calculateInitialSolution_deadhead,1537,1434,103,2016,370,118,19537.39,2.698,,,,,
S13,randomized_greedy,calculateInitialSolution,663,640,23,817,157,36,0.0,0.103,,,,,
S13,randomized_greedy,calculateInitialSolution_deadhead,663,640,23,817,156,41,6074.53,0.301,,,,,
S14,randomized_greedy,calculateInitialSolution,1283,1251,32,1609,300,128,0.0,0.38,,,,,
S14,randomized_greedy,calculateInitialSolution_deadhead,1283,1251,32,1609,298,88,15159.4,1.128,,,,,
S15,randomized_greedy,calculateInitialSolution,1634,1575,59,2030,366,136,0.0,0.621,,,,,
S15,randomized_greedy,calculateInitialSolution_deadhead,1634,1575,59,2030,365,120,16873.74,2.669,,,,,
S16,randomized_greedy,calculateInitialSolution,499,468,31,594,137,39,0.0,0.06,,,,,
S16,randomized_greedy,calculateInitialSolution_deadhead,499,468,31,594,137,26,7800.31,0.247,,,,,
S17,randomized_greedy,calculateInitialSolution,1853,1772,81,2301,411,200,0.0,0.822,,,,,
S17,randomized_greedy,calculateInitialSolution_deadhead,1853,1772,81,2301,410,151,21910.31,3.899,,,,,
S18,randomized_greedy,calculateInitialSolution,2081,1968,113,2511,434,222,0.0,0.966,,,,,
S18,randomized_greedy,calculateInitialSolution_deadhead,2081,1968,113,2511,432,178,20972.33,5.489,,,,,
