instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered
S01,randomized_greedy,calculateInitialSolution,65,61,4,90,33,41
S02,randomized_greedy,calculateInitialSolution,122,116,6,160,66,117
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,44
S04,randomized_greedy,calculateInitialSolution,110,104,6,146,46,92
S05,randomized_greedy,calculateInitialSolution,143,129,14,188,51,119
S01,randomized_greedy,calculateInitialSolution_slack,65,61,4,90,33,41
S02,randomized_greedy,calculateInitialSolution_slack,122,116,6,160,66,117
S03,randomized_greedy,calculateInitialSolution_slack,57,56,1,79,24,44
S04,randomized_greedy,calculateInitialSolution_slack,110,104,6,146,46,92
S05,randomized_greedy,calculateInitialSolution_slack,143,129,14,188,51,119
S01,scored_greedy,calculateInitialSolution,65,58,7,90,31,37
S02,scored_greedy,calculateInitialSolution,122,119,3,160,66,112
S03,scored_greedy,calculateInitialSolution,57,56,1,79,24,44
S04,scored_greedy,calculateInitialSolution,110,102,8,146,46,84
S05,scored_greedy,calculateInitialSolution,143,132,11,188,51,144
S01,scored_greedy,calculateInitialSolution_slack,65,58,7,90,31,37
S02,scored_greedy,calculateInitialSolution_slack,122,119,3,160,66,112
S03,scored_greedy,calculateInitialSolution_slack,57,56,1,79,24,44
S04,scored_greedy,calculateInitialSolution_slack,110,102,8,146,46,84
S05,scored_greedy,calculateInitialSolution_slack,143,132,11,188,51,144
