instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S01,randomized_greedy,calculateInitialSolutionBreak,65,61,4,90,33,42,model,41,5331414,0,0.78
S01,scored_greedy,calculateInitialSolutionBreak,65,58,7,90,31,44,model,44,4500521,0,0.34
S02,randomized_greedy,calculateInitialSolutionBreak,122,116,6,160,66,119,model,115,9082028,0,0.56
S02,scored_greedy,calculateInitialSolutionBreak,122,119,3,160,66,114,model,114,12823744,0,0.54
S03,randomized_greedy,calculateInitialSolutionBreak,57,56,1,79,24,42,model,43,4127917,0,0.23
S03,scored_greedy,calculateInitialSolutionBreak,57,56,1,79,24,46,model,47,4071867,0,0.26
S04,randomized_greedy,calculateInitialSolutionBreak,110,104,6,146,45,95,model,95,5681443,0,0.32
S04,scored_greedy,calculateInitialSolutionBreak,110,102,8,146,45,93,model,85,5658308,0,0.3
S05,randomized_greedy,calculateInitialSolutionBreak,143,129,14,188,49,121,model,113,8034682,0,0.56
S05,scored_greedy,calculateInitialSolutionBreak,143,132,11,188,51,148,model,135,9036764,0,0.62
S06,randomized_greedy,calculateInitialSolutionBreak,210,201,9,282,82,233,model,229,12444597,0,0.79
S06,scored_greedy,calculateInitialSolutionBreak,210,199,11,282,82,227,model,224,13971218,0,0.85
S07,randomized_greedy,calculateInitialSolutionBreak,176,148,28,225,55,135,model,129,7771249,0,0.51
S07,scored_greedy,calculateInitialSolutionBreak,176,149,27,225,55,128,model,122,8947780,0,0.61
S08,randomized_greedy,calculateInitialSolutionBreak,280,134,146,240,40,105,model,92,4494239,0,0.37
S08,scored_greedy,calculateInitialSolutionBreak,280,135,145,240,40,100,model,91,4464738,0,0.33
S09,randomized_greedy,calculateInitialSolutionBreak,314,293,21,412,99,294,model,285,14964698,0,2.78
S09,scored_greedy,calculateInitialSolutionBreak,314,295,19,412,99,323,model,315,14871192,0,3.09
S10,randomized_greedy,calculateInitialSolutionBreak,546,532,14,731,184,624,model,602,29130210,0,5.96
S10,scored_greedy,calculateInitialSolutionBreak,546,527,19,731,184,596,model,584,29611374,0,5.35
S11,randomized_greedy,calculateInitialSolutionBreak,918,890,28,1171,263,1200,model,1186,47439458,0,30.5
S11,scored_greedy,calculateInitialSolutionBreak,918,893,25,1171,263,1209,model,1191,48746847,0,34.78
S12,randomized_greedy,calculateInitialSolutionBreak,1537,1434,103,2016,371,1819,model,1770,62720980,0,156.74
S12,scored_greedy,calculateInitialSolutionBreak,1537,1481,56,2016,371,1912,model,1841,59088244,0,135.65
S13,randomized_greedy,calculateInitialSolutionBreak,663,640,23,817,157,750,model,710,21072156,0,33.99
S13,scored_greedy,calculateInitialSolutionBreak,663,632,31,817,157,692,model,690,23764035,0,30.94
S14,randomized_greedy,calculateInitialSolutionBreak,1283,1251,32,1609,300,1650,model,1622,48658631,0,96.39
S14,scored_greedy,calculateInitialSolutionBreak,1283,1254,29,1609,300,1631,model,1585,45231787,0,105.66
S15,randomized_greedy,calculateInitialSolutionBreak,1634,1575,59,2030,366,2059,model,2027,55684865,0,149.79
S15,scored_greedy,calculateInitialSolutionBreak,1634,1586,48,2030,366,1977,model,1906,56685238,0,130.82
S16,randomized_greedy,calculateInitialSolutionBreak,499,468,31,594,137,482,model,478,20850217,0,16.41
S16,scored_greedy,calculateInitialSolutionBreak,499,469,30,594,137,442,model,430,18892728,0,17.92
S17,randomized_greedy,calculateInitialSolutionBreak,1853,1772,81,2301,411,2143,model,2136,75513787,0,269.72
S17,scored_greedy,calculateInitialSolutionBreak,1853,1763,90,2301,411,2218,model,2178,54905855,0,308.44
S18,randomized_greedy,calculateInitialSolutionBreak,2081,1968,113,2511,433,2349,model,2280,59397589,0,138.17
S18,scored_greedy,calculateInitialSolutionBreak,2081,1981,100,2511,433,2434,model,2400,64606207,0,173.43
