instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered
S01,randomized_greedy,calculateInitialSolution,65,61,4,90,33,41
S01,scored_greedy,calculateInitialSolution,65,58,7,90,31,37
S02,randomized_greedy,calculateInitialSolution,122,116,6,160,66,117
S02,scored_greedy,calculateInitialSolution,122,119,3,160,66,112
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,44
S03,scored_greedy,calculateInitialSolution,57,56,1,79,24,44
S04,randomized_greedy,calculateInitialSolution,110,104,6,146,46,92
S04,scored_greedy,calculateInitialSolution,110,102,8,146,46,84
S05,randomized_greedy,calculateInitialSolution,143,129,14,188,51,119
S05,scored_greedy,calculateInitialSolution,143,132,11,188,51,144
S06,randomized_greedy,calculateInitialSolution,210,201,9,282,82,234
S06,scored_greedy,calculateInitialSolution,210,199,11,282,82,226
S07,randomized_greedy,calculateInitialSolution,176,148,28,225,55,129
S07,scored_greedy,calculateInitialSolution,176,149,27,225,55,127
S08,randomized_greedy,calculateInitialSolution,280,134,146,240,40,104
S08,scored_greedy,calculateInitialSolution,280,135,145,240,40,99
S09,randomized_greedy,calculateInitialSolution,314,293,21,412,99,293
S09,scored_greedy,calculateInitialSolution,314,295,19,412,99,315
S10,randomized_greedy,calculateInitialSolution,546,532,14,731,184,612
S10,scored_greedy,calculateInitialSolution,546,527,19,731,184,587
S11,randomized_greedy,calculateInitialSolution,918,890,28,1171,263,1193
S11,scored_greedy,calculateInitialSolution,918,893,25,1171,263,1196
S12,randomized_greedy,calculateInitialSolution,1537,1434,103,2016,371,1820
S12,scored_greedy,calculateInitialSolution,1537,1481,56,2016,371,1900
S13,randomized_greedy,calculateInitialSolution,663,640,23,817,157,741
S13,scored_greedy,calculateInitialSolution,663,632,31,817,157,703
S14,randomized_greedy,calculateInitialSolution,1283,1251,32,1609,300,1643
S14,scored_greedy,calculateInitialSolution,1283,1254,29,1609,300,1628
S15,randomized_greedy,calculateInitialSolution,1634,1575,59,2030,366,2052
S15,scored_greedy,calculateInitialSolution,1634,1586,48,2030,366,1950
S16,randomized_greedy,calculateInitialSolution,499,468,31,594,137,485
S16,scored_greedy,calculateInitialSolution,499,469,30,594,137,451
S17,randomized_greedy,calculateInitialSolution,1853,1772,81,2301,411,2134
S17,scored_greedy,calculateInitialSolution,1853,1763,90,2301,411,2209
S18,randomized_greedy,calculateInitialSolution,2081,1968,113,2511,433,2342
S18,scored_greedy,calculateInitialSolution,2081,1981,100,2511,433,2416
