instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S01,randomized_greedy,calculateInitialSolution,65,61,4,90,33,41,model,42,5781469,0,0.59
S01,randomized_greedy,calculateInitialSolutionBreak,65,61,4,90,33,42,model,41,5331414,0,0.34
S01,scored_greedy,calculateInitialSolution,65,58,7,90,31,37,model,48,5791728,3,0.33
S01,scored_greedy,calculateInitialSolutionBreak,65,58,7,90,31,44,model,44,4500521,0,0.38
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,44,model,45,4284055,0,0.24
S03,randomized_greedy,calculateInitialSolutionBreak,57,56,1,79,24,42,model,43,4127917,0,0.23
S03,scored_greedy,calculateInitialSolution,57,56,1,79,24,44,model,46,4470530,0,0.24
S03,scored_greedy,calculateInitialSolutionBreak,57,56,1,79,24,46,model,47,4071867,0,0.2
S05,randomized_greedy,calculateInitialSolution,143,129,14,188,51,119,model,115,8448856,1,0.6
S05,randomized_greedy,calculateInitialSolutionBreak,143,129,14,188,49,121,model,113,8034682,0,0.55
S05,scored_greedy,calculateInitialSolution,143,132,11,188,51,144,model,133,9105056,0,0.59
S05,scored_greedy,calculateInitialSolutionBreak,143,132,11,188,51,148,model,135,9036764,0,0.64
S07,randomized_greedy,calculateInitialSolution,176,148,28,225,55,129,model,130,8289662,0,0.55
S07,randomized_greedy,calculateInitialSolutionBreak,176,148,28,225,55,135,model,129,7771249,0,0.5
S07,scored_greedy,calculateInitialSolution,176,149,27,225,55,127,model,121,8623040,0,0.59
S07,scored_greedy,calculateInitialSolutionBreak,176,149,27,225,55,128,model,122,8947780,0,0.58
S09,randomized_greedy,calculateInitialSolution,314,293,21,412,99,293,model,294,17872659,0,3.16
S09,randomized_greedy,calculateInitialSolutionBreak,314,293,21,412,99,294,model,285,14964698,0,2.75
S09,scored_greedy,calculateInitialSolution,314,295,19,412,99,315,model,311,19423667,2,3.37
S09,scored_greedy,calculateInitialSolutionBreak,314,295,19,412,99,323,model,315,14871192,0,3.11
