instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,crew_dh_km,crew_time_sec,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S01,randomized_greedy,calculateInitialSolution,65,61,4,90,33,5,0.0,0.002,,,,,
S01,randomized_greedy,calculateInitialSolution_deadhead,65,61,4,90,31,7,1649.43,0.005,,,,,
S01,scored_greedy,calculateInitialSolution,65,58,7,90,33,5,0.0,0.002,,,,,
S01,scored_greedy,calculateInitialSolution_deadhead,65,58,7,90,31,7,1649.43,0.005,,,,,
S02,randomized_greedy,calculateInitialSolution,122,116,6,160,60,11,0.0,0.004,,,,,
S02,randomized_greedy,calculateInitialSolution_deadhead,122,116,6,160,59,6,3403.43,0.013,,,,,
S02,scored_greedy,calculateInitialSolution,122,119,3,160,60,11,0.0,0.004,,,,,
S02,scored_greedy,calculateInitialSolution_deadhead,122,119,3,160,59,6,3403.43,0.014,,,,,
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,3,0.0,0.001,,,,,
S03,randomized_greedy,calculateInitialSolution_deadhead,57,56,1,79,24,4,1596.13,0.005,,,,,
S03,scored_greedy,calculateInitialSolution,57,56,1,79,24,3,0.0,0.001,,,,,
S03,scored_greedy,calculateInitialSolution_deadhead,57,56,1,79,24,4,1596.13,0.005,,,,,
S04,randomized_greedy,calculateInitialSolution,110,104,6,146,44,16,0.0,0.003,,,,,
S04,randomized_greedy,calculateInitialSolution_deadhead,110,104,6,146,42,6,2363.27,0.019,,,,,
S04,scored_greedy,calculateInitialSolution,110,102,8,146,44,16,0.0,0.003,,,,,
S04,scored_greedy,calculateInitialSolution_deadhead,110,102,8,146,42,6,2363.27,0.014,,,,,
S05,randomized_greedy,calculateInitialSolution,143,129,14,188,54,20,0.0,0.004,,,,,
S05,randomized_greedy,calculateInitialSolution_deadhead,143,129,14,188,54,7,4098.61,0.026,,,,,
S05,scored_greedy,calculateInitialSolution,143,132,11,188,54,20,0.0,0.004,,,,,
S05,scored_greedy,calculateInitialSolution_deadhead,143,132,11,188,54,7,4098.61,0.026,,,,,
S06,randomized_greedy,calculateInitialSolution,210,201,9,282,81,32,0.0,0.009,,,,,
S06,randomized_greedy,calculateInitialSolution_deadhead,210,201,9,282,81,14,8637.07,0.043,,,,,
S06,scored_greedy,calculateInitialSolution,210,199,11,282,81,32,0.0,0.009,,,,,
S06,scored_greedy,calculateInitialSolution_deadhead,210,199,11,282,81,14,8637.07,0.048,,,,,
S07,randomized_greedy,calculateInitialSolution,176,148,28,225,57,22,0.0,0.006,,,,,
S07,randomized_greedy,calculateInitialSolution_deadhead,176,148,28,225,59,9,3944.76,0.028,,,,,
S07,scored_greedy,calculateInitialSolution,176,149,27,225,57,22,0.0,0.006,,,,,
S07,scored_greedy,calculateInitialSolution_deadhead,176,149,27,225,59,9,3944.76,0.026,,,,,
S08,randomized_greedy,calculateInitialSolution,280,134,146,240,43,31,0.0,0.006,,,,,
