instance_id,rs_method,crew_method,rs_trips_total,rs_covered,rs_canceled,id_mapping_entries,crew_duties,crew_uncovered,vns_method,vns_uncovered,vns_deadheading,vns_breaks_violated,vns_time_sec
S01,randomized_greedy,calculateInitialSolution,65,61,4,90,33,41,model,42,5781469,0,1.07
S01,scored_greedy,calculateInitialSolution,65,58,7,90,31,37,model,48,5791728,3,0.35
S02,randomized_greedy,calculateInitialSolution,122,116,6,160,66,117,model,119,10266037,3,0.55
S02,scored_greedy,calculateInitialSolution,122,119,3,160,66,112,model,116,16054412,1,0.6
S03,randomized_greedy,calculateInitialSolution,57,56,1,79,24,44,model,45,4284055,0,0.25
S03,scored_greedy,calculateInitialSolution,57,56,1,79,24,44,model,46,4470530,0,0.22
S07,randomized_greedy,calculateInitialSolution,176,148,28,225,55,129,model,130,8289662,0,0.5
S07,scored_greedy,calculateInitialSolution,176,149,27,225,55,127,model,121,8623040,0,0.58
S09,randomized_greedy,calculateInitialSolution,314,293,21,412,99,293,model,294,17872659,0,3.07
S09,scored_greedy,calculateInitialSolution,314,295,19,412,99,315,model,311,19423667,2,3.28
